// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.19 sec and exited with 0
// ***** Done, took 00:03:35 (215.15 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read HasIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_EffectiveIntent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 239046.00 ns, 239.0460 us/op
OverheadJitting  1: 1 op, 186318.00 ns, 186.3180 us/op
WorkloadJitting  1: 1 op, 1092718.00 ns, 1.0927 ms/op

OverheadWarmup   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 380.00 ns, 380.0000 ns/op
OverheadWarmup   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   6: 1 op, 180.00 ns, 180.0000 ns/op

OverheadActual   1: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   2: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual   3: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   4: 1 op, 431.00 ns, 431.0000 ns/op
OverheadActual   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  13: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual  14: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  15: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 13044.00 ns, 13.0440 us/op
WorkloadWarmup   2: 1 op, 4188.00 ns, 4.1880 us/op
WorkloadWarmup   3: 1 op, 3727.00 ns, 3.7270 us/op
WorkloadWarmup   4: 1 op, 3927.00 ns, 3.9270 us/op
WorkloadWarmup   5: 1 op, 4017.00 ns, 4.0170 us/op
WorkloadWarmup   6: 1 op, 3957.00 ns, 3.9570 us/op
WorkloadWarmup   7: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadWarmup   8: 1 op, 3797.00 ns, 3.7970 us/op
WorkloadWarmup   9: 1 op, 4238.00 ns, 4.2380 us/op
WorkloadWarmup  10: 1 op, 3867.00 ns, 3.8670 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4077.00 ns, 4.0770 us/op
WorkloadActual   2: 1 op, 3907.00 ns, 3.9070 us/op
WorkloadActual   3: 1 op, 3717.00 ns, 3.7170 us/op
WorkloadActual   4: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual   5: 1 op, 3947.00 ns, 3.9470 us/op
WorkloadActual   6: 1 op, 3747.00 ns, 3.7470 us/op
WorkloadActual   7: 1 op, 3838.00 ns, 3.8380 us/op
WorkloadActual   8: 1 op, 3657.00 ns, 3.6570 us/op
WorkloadActual   9: 1 op, 3737.00 ns, 3.7370 us/op
WorkloadActual  10: 1 op, 3877.00 ns, 3.8770 us/op
WorkloadActual  11: 1 op, 3677.00 ns, 3.6770 us/op
WorkloadActual  12: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadActual  13: 1 op, 3848.00 ns, 3.8480 us/op
WorkloadActual  14: 1 op, 4539.00 ns, 4.5390 us/op
WorkloadActual  15: 1 op, 4007.00 ns, 4.0070 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3826.50 ns, 3.8265 us/op
WorkloadResult   2: 1 op, 3656.50 ns, 3.6565 us/op
WorkloadResult   3: 1 op, 3466.50 ns, 3.4665 us/op
WorkloadResult   4: 1 op, 3556.50 ns, 3.5565 us/op
WorkloadResult   5: 1 op, 3696.50 ns, 3.6965 us/op
WorkloadResult   6: 1 op, 3496.50 ns, 3.4965 us/op
WorkloadResult   7: 1 op, 3587.50 ns, 3.5875 us/op
WorkloadResult   8: 1 op, 3406.50 ns, 3.4065 us/op
WorkloadResult   9: 1 op, 3486.50 ns, 3.4865 us/op
WorkloadResult  10: 1 op, 3626.50 ns, 3.6265 us/op
WorkloadResult  11: 1 op, 3426.50 ns, 3.4265 us/op
WorkloadResult  12: 1 op, 3526.50 ns, 3.5265 us/op
WorkloadResult  13: 1 op, 3597.50 ns, 3.5975 us/op
WorkloadResult  14: 1 op, 3756.50 ns, 3.7565 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4019 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForForceWrite --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 177451.00 ns, 177.4510 us/op
WorkloadJitting  1: 1 op, 1112876.00 ns, 1.1129 ms/op

OverheadWarmup   1: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   7: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   9: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 561.00 ns, 561.0000 ns/op
OverheadActual  10: 1 op, 551.00 ns, 551.0000 ns/op
OverheadActual  11: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  12: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 10991.00 ns, 10.9910 us/op
WorkloadWarmup   2: 1 op, 4599.00 ns, 4.5990 us/op
WorkloadWarmup   3: 1 op, 3917.00 ns, 3.9170 us/op
WorkloadWarmup   4: 1 op, 3516.00 ns, 3.5160 us/op
WorkloadWarmup   5: 1 op, 3897.00 ns, 3.8970 us/op
WorkloadWarmup   6: 1 op, 3577.00 ns, 3.5770 us/op
WorkloadWarmup   7: 1 op, 3767.00 ns, 3.7670 us/op
WorkloadWarmup   8: 1 op, 3717.00 ns, 3.7170 us/op
WorkloadWarmup   9: 1 op, 4007.00 ns, 4.0070 us/op
WorkloadWarmup  10: 1 op, 3566.00 ns, 3.5660 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3817.00 ns, 3.8170 us/op
WorkloadActual   2: 1 op, 3797.00 ns, 3.7970 us/op
WorkloadActual   3: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual   4: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadActual   5: 1 op, 3667.00 ns, 3.6670 us/op
WorkloadActual   6: 1 op, 3657.00 ns, 3.6570 us/op
WorkloadActual   7: 1 op, 3877.00 ns, 3.8770 us/op
WorkloadActual   8: 1 op, 4328.00 ns, 4.3280 us/op
WorkloadActual   9: 1 op, 3787.00 ns, 3.7870 us/op
WorkloadActual  10: 1 op, 4138.00 ns, 4.1380 us/op
WorkloadActual  11: 1 op, 3697.00 ns, 3.6970 us/op
WorkloadActual  12: 1 op, 4338.00 ns, 4.3380 us/op
WorkloadActual  13: 1 op, 4629.00 ns, 4.6290 us/op
WorkloadActual  14: 1 op, 4578.00 ns, 4.5780 us/op
WorkloadActual  15: 1 op, 5159.00 ns, 5.1590 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3596.00 ns, 3.5960 us/op
WorkloadResult   2: 1 op, 3576.00 ns, 3.5760 us/op
WorkloadResult   3: 1 op, 3586.00 ns, 3.5860 us/op
WorkloadResult   4: 1 op, 3376.00 ns, 3.3760 us/op
WorkloadResult   5: 1 op, 3446.00 ns, 3.4460 us/op
WorkloadResult   6: 1 op, 3436.00 ns, 3.4360 us/op
WorkloadResult   7: 1 op, 3656.00 ns, 3.6560 us/op
WorkloadResult   8: 1 op, 4107.00 ns, 4.1070 us/op
WorkloadResult   9: 1 op, 3566.00 ns, 3.5660 us/op
WorkloadResult  10: 1 op, 3917.00 ns, 3.9170 us/op
WorkloadResult  11: 1 op, 3476.00 ns, 3.4760 us/op
WorkloadResult  12: 1 op, 4117.00 ns, 4.1170 us/op
WorkloadResult  13: 1 op, 4408.00 ns, 4.4080 us/op
WorkloadResult  14: 1 op, 4357.00 ns, 4.3570 us/op
WorkloadResult  15: 1 op, 4938.00 ns, 4.9380 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4025 has exited with code 0.

Mean = 3.713 μs, StdErr = 0.067 μs (1.79%), N = 29, StdDev = 0.359 μs
Min = 3.376 μs, Q1 = 3.486 μs, Median = 3.587 μs, Q3 = 3.756 μs, Max = 4.938 μs
IQR = 0.270 μs, LowerFence = 3.082 μs, UpperFence = 4.162 μs
ConfidenceInterval = [3.468 μs; 3.957 μs] (CI 99.9%), Margin = 0.245 μs (6.59% of Mean)
Skewness = 1.78, Kurtosis = 5.78, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:28 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Context_Clear --job MediumRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 196948.00 ns, 196.9480 us/op
WorkloadJitting  1: 1 op, 223877.00 ns, 223.8770 us/op

OverheadWarmup   1: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   2: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  14: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  15: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  16: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  17: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  18: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  19: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  20: 1 op, 190.00 ns, 190.0000 ns/op

WorkloadWarmup   1: 1 op, 2755.00 ns, 2.7550 us/op
WorkloadWarmup   2: 1 op, 2505.00 ns, 2.5050 us/op
WorkloadWarmup   3: 1 op, 2805.00 ns, 2.8050 us/op
WorkloadWarmup   4: 1 op, 2375.00 ns, 2.3750 us/op
WorkloadWarmup   5: 1 op, 2494.00 ns, 2.4940 us/op
WorkloadWarmup   6: 1 op, 2374.00 ns, 2.3740 us/op
WorkloadWarmup   7: 1 op, 2585.00 ns, 2.5850 us/op
WorkloadWarmup   8: 1 op, 2725.00 ns, 2.7250 us/op
WorkloadWarmup   9: 1 op, 2555.00 ns, 2.5550 us/op
WorkloadWarmup  10: 1 op, 3166.00 ns, 3.1660 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2325.00 ns, 2.3250 us/op
WorkloadActual   2: 1 op, 2615.00 ns, 2.6150 us/op
WorkloadActual   3: 1 op, 2495.00 ns, 2.4950 us/op
WorkloadActual   4: 1 op, 2615.00 ns, 2.6150 us/op
WorkloadActual   5: 1 op, 2555.00 ns, 2.5550 us/op
WorkloadActual   6: 1 op, 2405.00 ns, 2.4050 us/op
WorkloadActual   7: 1 op, 2345.00 ns, 2.3450 us/op
WorkloadActual   8: 1 op, 2865.00 ns, 2.8650 us/op
WorkloadActual   9: 1 op, 2575.00 ns, 2.5750 us/op
WorkloadActual  10: 1 op, 2535.00 ns, 2.5350 us/op
WorkloadActual  11: 1 op, 2615.00 ns, 2.6150 us/op
WorkloadActual  12: 1 op, 2685.00 ns, 2.6850 us/op
WorkloadActual  13: 1 op, 2565.00 ns, 2.5650 us/op
WorkloadActual  14: 1 op, 2555.00 ns, 2.5550 us/op
WorkloadActual  15: 1 op, 2604.00 ns, 2.6040 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2115.00 ns, 2.1150 us/op
WorkloadResult   2: 1 op, 2405.00 ns, 2.4050 us/op
WorkloadResult   3: 1 op, 2285.00 ns, 2.2850 us/op
WorkloadResult   4: 1 op, 2405.00 ns, 2.4050 us/op
WorkloadResult   5: 1 op, 2345.00 ns, 2.3450 us/op
WorkloadResult   6: 1 op, 2195.00 ns, 2.1950 us/op
WorkloadResult   7: 1 op, 2135.00 ns, 2.1350 us/op
WorkloadResult   8: 1 op, 2365.00 ns, 2.3650 us/op
WorkloadResult   9: 1 op, 2325.00 ns, 2.3250 us/op
WorkloadResult  10: 1 op, 2405.00 ns, 2.4050 us/op
WorkloadResult  11: 1 op, 2475.00 ns, 2.4750 us/op
WorkloadResult  12: 1 op, 2355.00 ns, 2.3550 us/op
WorkloadResult  13: 1 op, 2345.00 ns, 2.3450 us/op
WorkloadResult  14: 1 op, 2394.00 ns, 2.3940 us/op
// GC:  0 0 0 96 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4031 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Context_Clear --job MediumRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 172742.00 ns, 172.7420 us/op
WorkloadJitting  1: 1 op, 206155.00 ns, 206.1550 us/op

OverheadWarmup   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 210.00 ns, 210.0000 ns/op

OverheadActual   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   4: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   9: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  12: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  13: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  14: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  15: 1 op, 220.00 ns, 220.0000 ns/op

WorkloadWarmup   1: 1 op, 2785.00 ns, 2.7850 us/op
WorkloadWarmup   2: 1 op, 2605.00 ns, 2.6050 us/op
WorkloadWarmup   3: 1 op, 2595.00 ns, 2.5950 us/op
WorkloadWarmup   4: 1 op, 2614.00 ns, 2.6140 us/op
WorkloadWarmup   5: 1 op, 2575.00 ns, 2.5750 us/op
WorkloadWarmup   6: 1 op, 2415.00 ns, 2.4150 us/op
WorkloadWarmup   7: 1 op, 2464.00 ns, 2.4640 us/op
WorkloadWarmup   8: 1 op, 2354.00 ns, 2.3540 us/op
WorkloadWarmup   9: 1 op, 2335.00 ns, 2.3350 us/op
WorkloadWarmup  10: 1 op, 2414.00 ns, 2.4140 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2384.00 ns, 2.3840 us/op
WorkloadActual   2: 1 op, 2354.00 ns, 2.3540 us/op
WorkloadActual   3: 1 op, 2385.00 ns, 2.3850 us/op
WorkloadActual   4: 1 op, 2414.00 ns, 2.4140 us/op
WorkloadActual   5: 1 op, 2395.00 ns, 2.3950 us/op
WorkloadActual   6: 1 op, 2434.00 ns, 2.4340 us/op
WorkloadActual   7: 1 op, 2394.00 ns, 2.3940 us/op
WorkloadActual   8: 1 op, 2415.00 ns, 2.4150 us/op
WorkloadActual   9: 1 op, 2404.00 ns, 2.4040 us/op
WorkloadActual  10: 1 op, 2324.00 ns, 2.3240 us/op
WorkloadActual  11: 1 op, 2334.00 ns, 2.3340 us/op
WorkloadActual  12: 1 op, 2454.00 ns, 2.4540 us/op
WorkloadActual  13: 1 op, 2384.00 ns, 2.3840 us/op
WorkloadActual  14: 1 op, 2375.00 ns, 2.3750 us/op
WorkloadActual  15: 1 op, 2354.00 ns, 2.3540 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2164.00 ns, 2.1640 us/op
WorkloadResult   2: 1 op, 2134.00 ns, 2.1340 us/op
WorkloadResult   3: 1 op, 2165.00 ns, 2.1650 us/op
WorkloadResult   4: 1 op, 2194.00 ns, 2.1940 us/op
WorkloadResult   5: 1 op, 2175.00 ns, 2.1750 us/op
WorkloadResult   6: 1 op, 2214.00 ns, 2.2140 us/op
WorkloadResult   7: 1 op, 2174.00 ns, 2.1740 us/op
WorkloadResult   8: 1 op, 2195.00 ns, 2.1950 us/op
WorkloadResult   9: 1 op, 2184.00 ns, 2.1840 us/op
WorkloadResult  10: 1 op, 2104.00 ns, 2.1040 us/op
WorkloadResult  11: 1 op, 2114.00 ns, 2.1140 us/op
WorkloadResult  12: 1 op, 2234.00 ns, 2.2340 us/op
WorkloadResult  13: 1 op, 2164.00 ns, 2.1640 us/op
